Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
CRM,ROW-0000001,CU-10022,Alex Clark,customer.10022@example.com,+20101174218,32619,37,2019-09-16,Inactive,Enterprise,Egypt,Cairo,11511,INV-0500000,06/19/2021,Office Chair,FURN-200,7,1299.50,0.15,0.00,"7,732.03 EGP",EGP,true,358 Market Street | Cairo | 11511,6-12-23,FALSE,EGP -561.00,Called before delivery
Web Shop,ROW-0000002,CU-10057,Noor Aziz,customer.10057@example.com,0015121451383,1996-12-03,30,10/22/2021,Active,Small Business,United States,Austin,78701,INV-0500001,2021-06-20T14:32:00Z,Water Bottle,SPORT-2,3,$19.99,10%,8%,"58,43",USD,No,275 Market Street | Austin | 78701,07/12/2023,0,76.15 USD,No notes
Legacy ERP,ROW-0000003,CU-10080,José Saleh,customer.10080@example.com,(071) 633-520,02/21/1995,31,2025-03-07T14:32:00Z,A,Consumer,United Kingdom,Manchester,M1 1AE,INV-0500002,21-6-21,Desk Lamp,HOME-19,4,35.50 GBP,5,15,155.13,GBP,Yes,208 Market Street | Manchester | M1 1AE,"Dec 8, 2023",N,"715,90","Customer said ""thank you"""
POS Export,ROW-0000004,CU-10139,Sam Young,customer.10139@example.com,+49152100741 ext 42,"Feb 5, 2010",16,44424,Active,VIP,Germany,Berlin,10115,INV-0500003,2021-06-22,Notebook,STA-001,1,"4,50",10 pct,5 pct,4.25,EUR,Yes,247 Market Street | Berlin | 10115,2023-12-09T14:32:00Z,0,1219.63,"Customer said ""thank you"""
Support Desk,ROW-0000005,CU-10161,Yousef Martin,customer.10161@example.com,072274959,2009-08-02T14:32:00Z,17,1-9-20,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0500004,23/06/2021,Notebook,STA-001,3,4.50,10%,5%,£12.76,GBP,Yes,930 Market Street | Manchester | M1 1AE,45270,N,-225.40,Called before delivery
CRM,ROW-0000006,CU-10195,Nora Saleh,customer.10195@example.com,Mob: 0152544205,36935,25,2019-10-03,Active,VIP,Germany,Berlin,10115,INV-0500005,06/24/2021,USB-C Cable,ELEC-04,5,8.75,0.15,0.05,39.05 EUR,EUR,true,802 Market Street | Berlin | 10115,11-12-23,1,€475.92,Leave at reception
Web Shop,ROW-0000007,CU-10227,  Noor   Khan  ,customer.10227@example.com,+20102797613,2000-12-14T14:32:00Z,26,31-10-22,Active,Small Business,Egypt, CAIRO ,11511,INV-0500006,25/06/2021,Desk Lamp,HOME-19,7,EGP 35.50,15%,20%,"253,47",EGP,Yes,254 Market Street | Cairo | 11511,45272,1,"1,492.32 EGP","Customer said ""thank you"""
Legacy ERP,ROW-0000008,CU-10275,Marta Baker,customer.10275@example.com,0015123177725,3-9-06,20,29/01/2022,A,VIP,United States,Austin,78701,INV-0500007,"Jun 26, 2021",Water Bottle,SPORT-2,5,19.99 USD,5,8,102.79,USD,No,608 Market Street | Austin | 78701,2023-12-13,TRUE,"478,26",No notes
POS Export,ROW-0000009,CU-10322,Omar Stone,customer.10322@example.com,(512) 354-9918,2007-03-14,19,05/31/2022,Active,Enterprise,United States,Austin,78701,INV-0500008,2021-06-27T14:32:00Z,Notebook,STA-001,4,"4,50",5 pct,8 pct,18.51,USD,Yes,585 Market Street | Austin | 78701,14/12/2023,Y,74.04,Called before delivery
Support Desk,ROW-0000010,CU-10338,Sam Nasser,customer.10338@example.com,+4473676622 ext 42,09/05/2001,25,2020-02-08T14:32:00Z,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0500009,28-6-21,Water Bottle,SPORT-2,5,19.99,10%,0%,£89.96,GBP,No,914 Market Street | Manchester | M1 1AE,"Dec 15, 2023",0,-286.67,"Customer said ""thank you"""
CRM,ROW-0000011,CU-10398,Maya Müller, customer.10398 @ example.com ,+151 241 51762,10/05/1993,33,2021-01-08T14:32:00Z,Active,VIP,United States,Austin,78701,INV-0500010,29-6-21,Desk Lamp,HOME-19,7,35.50,0.15,0.08,228.65 USD,USD,true,137 Market Street | Austin | 78701,"Dec 16, 2023",Y,"$1,124.69",No notes
Web Shop,ROW-0000012,CU-10427,Maya Haddad,customer.10427@example.com,Mob: 054381413,09/24/2001,25,2025-02-14T14:32:00Z,Inactive,VIP,Saudi Arabia,Riyadh,11564,INV-0500011,30-6-21,Coffee Beans,FOOD-8,6,SAR 12.00,0%,5%,"75,60",SAR,Yes,981 Market Street | Riyadh | 11564,"Dec 17, 2023",Y,-834.26 SAR,"Gift order, add a card"
Legacy ERP,ROW-0000013,CU-10472,Alex Baker,customer.10472 at example.com,+96654737768,"Jul 22, 1989",37,45528,A,VIP,Saudi Arabia,Jeddah,21577,INV-0500012,2021-07-01,Office Chair,FURN-200,8,"1,299.50 SAR",15,20,10603.92,SAR,No,121 Market Street | Jeddah | 21577,2023-12-18T14:32:00Z,FALSE,"1487,79",Leave at reception
POS Export,ROW-0000014,CU-10487,  Marta   Aziz  ,customer.10487@example.com,0049154856553,2-4-91,35,11/07/2023,Active,Consumer,Germany, BERLIN ,10115,INV-0500013,"Jul 2, 2021",Water Bottle,SPORT-2,3,"19,99",15 pct,none,50.97,EUR,Yes,479 Market Street | Berlin | 10115,2023-12-19,Y,831.91,"Gift order, add a card"
Support Desk,ROW-0000015,CU-10547,Marta Müller,customer.10547@example.com,(015) 533-1693,1979-02-27,47,09/29/2022,Active,Consumer,Germany,Berlin,10115,INV-0500014,2021-07-03T14:32:00Z,Coffee Beans,FOOD-8,8,12.00,5%,20%,€109.44,EUR,Yes,736 Market Street | Berlin | 10115,20/12/2023,TRUE,-486.98,No notes
CRM,ROW-0000016,CU-10556,Sam Young,customer.10556@example.com,5125402964,1996-05-22,30,11/27/2024,Active,Enterprise,United States,Austin,78701,INV-0500015,2021-07-04T14:32:00Z,Office Chair,FURN-200,7,1299.50,0.00,0.08,"9,846.96 USD",USD,true,675 Market Street | Austin | 78701,21/12/2023,FALSE,$737.26,No notes
Web Shop,ROW-0000017,CU-10615,Marta Aziz,customer.10615@examplecom,+966 558 7018X,2005-06-29,21,05/20/2020,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0500016,2021-07-05T14:32:00Z,USB-C Cable,ELEC-04,3,SAR 8.75,25%,20%,"23,63",SAR,Yes,496 Market Street | Riyadh | 11564,22/12/2023,1,74.08 SAR,No notes
Legacy ERP,ROW-0000018,CU-10634,Yousef Haddad,customer.10634@example.com,Mob: 5126020646,05/05/1995,31,2021-12-25T14:32:00Z,A,VIP,United States,Austin,78701,INV-0500017,6-7-21,USB-C Cable,ELEC-04,5,8.75 USD,25,8,35.52,USD,Yes,762 Market Street | Austin | 78701,"Dec 23, 2023",1,"704,33",Leave at reception
